1.00E+00,1.00E+00,3.00E+00,1.00E+00,1.50E+00,1.00E+00,1.00E+00,1.00E+00,#DIV/0!,#DIV/0!,-4.55E-01,#DIV/0!,-1.23E+00,#DIV/0!,#DIV/0!,#DIV/0!
1.06E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.06E+00,1.13E+00,1.08E+00,-8.88E+00,-7.70E+00,-2.47E+01,-4.86E+01,-2.18E+01,-8.05E+00,-3.99E+00,-6.56E+00
1.06E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.07E+00,1.13E+00,1.08E+00,-8.39E+00,-7.92E+00,-2.53E+01,-5.81E+01,-2.57E+01,-7.72E+00,-4.05E+00,-6.55E+00
1.06E+00,1.06E+00,1.02E+00,1.01E+00,1.02E+00,1.06E+00,1.13E+00,1.07E+00,-8.72E+00,-8.47E+00,-2.61E+01,-6.70E+01,-2.42E+01,-8.36E+00,-4.09E+00,-7.16E+00
1.06E+00,1.06E+00,1.03E+00,1.01E+00,1.02E+00,1.06E+00,1.14E+00,1.08E+00,-8.80E+00,-8.02E+00,-1.98E+01,-5.87E+01,-2.99E+01,-9.06E+00,-3.92E+00,-6.54E+00
1.06E+00,1.06E+00,1.02E+00,1.01E+00,1.02E+00,1.06E+00,1.13E+00,1.07E+00,-8.94E+00,-8.55E+00,-2.40E+01,-8.73E+01,-2.62E+01,-8.36E+00,-4.04E+00,-7.24E+00
1.06E+00,1.06E+00,1.03E+00,1.00E+00,1.02E+00,1.06E+00,1.13E+00,1.08E+00,-8.63E+00,-8.04E+00,-1.93E+01,-4.38E+02,-2.90E+01,-8.43E+00,-4.00E+00,-6.40E+00
1.06E+00,1.06E+00,1.01E+00,1.00E+00,1.01E+00,1.06E+00,1.13E+00,1.07E+00,-8.96E+00,-8.41E+00,-3.67E+01,-1.38E+02,-3.74E+01,-8.79E+00,-4.02E+00,-7.32E+00
1.06E+00,1.10E+00,1.00E+00,1.00E+00,1.02E+00,1.06E+00,1.13E+00,1.08E+00,-9.26E+00,-5.51E+00,#DIV/0!,-1.26E+02,-3.06E+01,-9.03E+00,-4.11E+00,-6.90E+00
7.78E-01,7.00E+00,1.40E+00,6.00E-01,-3.00E+00,5.00E+00,3.00E+00,1.43E-01,1.99E+00,-2.57E-01,-1.49E+00,9.79E-01,#NUM!,-3.11E-01,-4.55E-01,2.57E-01
1.50E+00,2.50E+00,1.67E+00,1.57E+00,1.00E+00,4.29E-01,1.00E+00,4.29E-01,-1.23E+00,-5.46E-01,-9.79E-01,-1.11E+00,#DIV/0!,5.90E-01,#DIV/0!,5.90E-01
1.67E+00,inf,3.00E+00,2.50E-01,1.25E+00,1.33E+00,6.67E-01,2.00E+00,-9.79E-01,#VALUE!,-4.55E-01,3.61E-01,-2.24E+00,-1.74E+00,1.23E+00,-7.21E-01
