1.067799564270152546e+00,1.076618727626703409e+00,1.023459017950422600e+00,1.015347764371894890e+00,1.025701624815361868e+00,1.071635649490320752e+00,1.144264987681357759e+00,1.082376166547020846e+00
1.065822784810126489e+00,1.068788049959204178e+00,1.029747955425893258e+00,1.012561369366181685e+00,1.025270581321318319e+00,1.067191649969712497e+00,1.140525776715602513e+00,1.086564791096192861e+00
1.067909337533910819e+00,1.072314960629921154e+00,1.024831669929802791e+00,1.011600619880451690e+00,1.024513408834632600e+00,1.072025003498623841e+00,1.135298512531413451e+00,1.079837498896052184e+00
1.067923869390605907e+00,1.069664902998236355e+00,1.024279501027577366e+00,1.012859740144561149e+00,1.028079132099553261e+00,1.067967040640566134e+00,1.139862985823780761e+00,1.086029087703834328e+00
1.062396224766232633e+00,1.066368616585857243e+00,1.026333365136914422e+00,1.019816937705500859e+00,1.024068095098326969e+00,1.072645990500139757e+00,1.141184479237576488e+00,1.086118479221927391e+00
1.064645758714073631e+00,1.073816596094293141e+00,1.023867487708243873e+00,1.005545042467983929e+00,1.023792039947128751e+00,1.064626637655664121e+00,1.135786543553533923e+00,1.088097137286182736e+00
1.063085954613160355e+00,1.067286409915892076e+00,1.031713997405218297e+00,1.007710373554304928e+00,1.024049079754601133e+00,1.069534417672554305e+00,1.144678530033408359e+00,1.085742066648987869e+00
1.058710466538528738e+00,1.069735006973500768e+00,1.023007237693524418e+00,1.011490696954965296e+00,1.019867873746024056e+00,1.066099567703249207e+00,1.134713614383981550e+00,1.083385189794648484e+00
1.063196699727903205e+00,1.069233216671969355e+00,1.025323741007194256e+00,1.011403818953323874e+00,1.023543260741612615e+00,1.072237297651352117e+00,1.142112482853223643e+00,1.085292022792022859e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.022195532068220114e+00,1.008146278832956932e+00,1.018952226641135272e+00,1.075287993444835388e+00,1.223146223146223122e+00,3.333333333333333148e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.333333333333333703e-01,1.500000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00
